"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
0.248,0.286,24,56,5,2,2,13,12,35,2,11,1,1,0,0
0.265,0.322,44,102,17,1,6,51,33,56,3,18,1,1,0,0
0.294,0.387,79,163,26,4,15,82,75,116,7,12,0,0,0,0
0.247,0.343,67,119,15,4,12,49,67,84,6,12,1,1,0,0
0.274,0.304,72,161,14,13,0,49,26,58,26,2,0,0,0,0
0.225,0.333,71,8,16,4,0,3,14,12,25,0,0,0,1,0
0.267,0.321,20,72,15,2,3,31,23,38,0,5,0,0,0,0
0.288,0.366,24,47,7,0,7,24,18,23,2,3,0,0,0,0
0.263,0.321,32,65,10,2,2,26,11,55,7,3,0,0,0,0
0.225,0.31,44,96,9,3,0,31,50,69,8,15,1,1,0,0
0.262,0.307,30,111,13,2,0,31,26,27,5,12,0,0,1,0
0.252,0.308,58,108,18,2,20,65,31,70,12,13,1,0,0,0
0.279,0.322,36,102,20,0,6,36,21,55,1,11,1,1,0,0
0.241,0.316,46,99,25,0,6,44,44,48,1,4,0,0,0,0
0.241,0.313,37,55,2,3,0,18,20,21,11,10,0,0,0,0
0.234,0.274,41,104,18,3,0,29,24,107,7,19,0,0,1,0
0.294,0.338,29,86,15,3,2,40,17,46,2,3,1,0,0,0
0.285,0.38,96,157,30,3,3,50,83,36,35,8,1,0,0,0
0.268,0.359,102,163,20,6,5,50,83,68,51,3,1,0,0,0
0.278,0.321,57,135,22,1,5,43,28,45,6,1,1,0,0,0
0.238,0.347,83,134,15,4,10,51,95,151,56,27,0,0,0,0
0.253,0.313,32,67,12,0,11,45,25,31,0,3,1,0,0,0
0.244,0.281,7,20,4,0,1,11,5,17,4,2,0,0,0,0
0.238,0.273,31,104,16,2,5,41,18,61,3,0,0,0,1,0
0.274,0.312,50,125,31,1,6,67,22,70,2,15,0,0,1,0
0.284,0.367,92,172,25,1,23,100,80,67,2,18,0,0,1,0
0.165,0.218,15,19,4,1,1,5,7,25,0,0,0,0,0,0
0.281,0.342,66,119,13,3,3,32,37,71,26,10,0,0,1,0
0.249,0.337,54,115,15,1,17,73,63,116,6,5,1,0,0,0
0.225,0.33,7,20,2,0,0,5,14,19,1,2,0,0,0,0
0.243,0.297,46,99,18,7,9,45,30,85,4,7,0,0,0,0
0.261,0.347,102,163,25,0,44,133,78,151,0,8,1,0,0,0
0.254,0.32,51,120,28,9,13,69,40,101,10,5,0,0,0,0
0.249,0.309,30,70,12,3,4,22,24,57,10,1,0,0,0,0
0.307,0.405,98,167,35,1,14,52,84,72,0,15,0,0,0,0
0.221,0.283,23,51,8,4,1,12,20,33,3,11,0,0,1,0
0.204,0.255,29,42,9,0,7,18,13,49,0,4,0,0,0,0
0.227,0.28,4,5,2,0,1,3,2,1,0,0,0,0,0,0
0.263,0.373,57,127,17,2,16,70,84,108,0,11,0,0,1,0
0.196,0.297,36,56,12,0,12,42,41,66,5,8,0,0,1,0
0.217,0.25,4,5,0,0,0,0,1,7,1,1,0,0,0,0
0.255,0.327,77,129,40,2,10,61,58,75,2,1,1,0,0,0
0.273,0.344,23,51,11,2,4,23,19,34,9,1,0,0,0,0
0.283,0.349,87,175,42,2,5,60,60,53,6,14,0,0,1,1
0.26,0.321,69,150,23,1,19,96,55,74,10,7,1,1,0,0
0.249,0.313,38,81,11,4,1,20,29,45,13,6,0,0,0,0
0.248,0.3,58,139,29,3,17,88,44,61,0,5,1,0,0,0
0.317,0.355,69,158,27,11,4,62,34,19,8,3,1,0,0,0
0.303,0.401,21,50,10,1,6,23,24,25,0,2,0,0,0,0
0.264,0.319,38,121,24,5,2,57,36,63,9,7,0,0,1,0
