641140124533657600	neutral	If you think you can sing better than Mariah Carey now come on down to g-107 to audition after school tomorrow! http://t.co/kcMEmwgjzP
641215079535542272	positive	@jaybc_4 like those are you dance moves, Mariah Carey is playing, overly excited for a holiday that won't be here till December... It's you!
641417383886766080	positive	Weeping may endure for a night, but joy comes in the morning #NowPlaying "Fly Like A Bird" de Mariah Carey http://t.co/8fe5X5ND72
641475570597933056	positive	@LarryBi47874168 @sharonirving Wow,my Dad would have agreed w/u,his 1st CD,Mariah Carey,when listening to a new stereo he made the purchase
641631640511467520	positive	I may or may not want a Mariah Carey cake on my birthday. It'll be a surprise if I get one.
639608392474988545	positive	Javier Saviola: "I'd be delighted if Messi won his 5th Ballon d'Or because of the quality of his football and because of our friendship."
639677670209404928	neutral	They may be different types of players, but don't say Messi and Ronaldo are the best. Not yet anyway. They might be remembered that way
639684828950978560	positive	Messi has ALWAYS scored in the 1st or 2nd leg of the CL Round of 16 since the 2007/08 season: 2 - 1 - 2 - 2 - 6 - 2 - 1 (ongoing)
639769119362039808	positive	Not Available
639804600065871872	positive	What a great cover for the 1986 winner....I feel @francefootball need to do something very special for Messi's 5th. http://t.co/ixSDV38UhN
639835615060754432	positive	Messi and Ronaldo both go up a rating in FUT 16 with Messi a 94 and Ronaldo 93 Suarez is a 90 as 3rd best player in the game.
639940842464088064	positive	Hahah Lol so Halilovic was shaking when he saw Messi for the 1st time. I'ld probably faint if i ever meet him.
639970516774744065	positive	3-0 Lavezzi on fire w his 2nd goal. Too bad he couldn't do it in World Cup or Copa America. Crowd still chanting "Messi" #Argentina #Bolivia
639973074452877313	positive	Messi and Barcelona are preparing for the away game against Granada in La Liga tomorrow, kick-off 20:00 CET
639981530853580800	positive	66' GOAL!!! #Argentina  Messi with a header makes it the 5th of the game  #Argentina 5-0 #Bolivia
639987143117398016	positive	Whoaaaa...! #MESSI's show is on.. MESSI with the 2nd Goal... MESSI scored a brace. The greatest ever has destroyed them. #ARGvBOL
639988878686859264	neutral	@THEHOLYDEATH_7 tbh this game is bunk...I just wanna watch Monday's game with Messi
640001012275654657	positive	@SivanJohn LOL the finishing was quite similar to Messi's 2nd goal against Bayern.
640012178968350720	positive	@LeslieeAndradee Messi scored with his 4th touch like omg! Like it's not fair.
640012189357637633	negative	Messi has now failed to score against Atletico for the 5th consecutive game
640097836512768000	positive	Not Available
640105090972536832	positive	James Rodriguez is fast closing in on the 2nd grade of best footballers (those immediately after Messi and Ronaldo)...
640105606733537280	positive	Messi has scored against every South American team, he is just the 4th player to achieve that. http://t.co/c73n9C3Fhn
640109036717735937	positive	And eclipse the amount of wages Messi gets a week? Haha..so now who is the best, Neymar or Messi? #mufc #FCBarcelona https://t.co/kaWhNJCp3B
640110364424847360	negative	Bullshit! That would then mean you'd piss off Messi. Then have to pay him more too.  https://t.co/MeABTj2Bvx
640119197268180992	neutral	Tomorrow Getafe-Barcelona (Copa del Rey). Looks like Messi will start on the bench for the 3rd consecutive time
640144480234897408	positive	Messi has scored 10+ goals outside Camp Nou for the 6th consecutive season: 25 - 21 - 23 - 27 - 32 - 10 (ongoing)
640198209281880064	positive	barcastuff: Messi is the 1st ARG player in history to score against all other 9 Conmebol countries #fcblive [via mrchip]
640220013924737024	positive	25 - It has been 25 matches since Messi last produced a hat-trick for Barcelona. His next will be his 25th for the club. Omen?
640237048960561152	positive	The 3rd goal scorer of Mauritania just became Messi right there passing five defenders....aowa Bafana Bafana
640251822322532352	positive	@Safeeyar yap. That's why i dont understand why they're making fun with messi's height. Do they expecting him to be a Jan Koller? Lol
640258412828336128	positive	Iniesta is the 3rd best after Messi and Ronaldo, no one comes close, not Neymar not Hazard #spain
640301430704852992	neutral	@DerekRichards @MarkWarburton9 Is that Messi's twitter name or has the Mexican sun fried your mind?
640327401524842496	positive	Imagine having a 20th of Messi's ability. You'd be the best in your team
640345510901972992	positive	I told my dad I'm going to see messi on Tuesday , and he called me a bastard cuz he can't go
640455441403768834	neutral	Sunday Supplement. Is Bale in the same class as Messi and Ronaldo?! "He's knocking on the door" don't make me laugh. Over hyped as always
640456925285609472	positive	Messi was just 20 years &amp; 161 days old when he secured a podium finish (3rd place) at the 2007 Ballon d'Or ceremony http://t.co/wwtDG2aWjb
640477752961986560	positive	Nice to be in the @guardian_sport YouTube round up. Mine is the last link - Messi is the headline. Surely a mix-up?! http://t.co/KheYatUISH
640478195431657472	positive	@ultrasuristic Thank you Kluivert. These days a lot of people make Ronaldo look like a Sunday League player when compared to Messi....
640499446669701121	neutral	#worldcup Rivalry with Ronaldo key to Messi's success: Kluivert: Barcelona, Sep 6 (IANS) Lionel Messi is... http://t.co/lOOp7ZGKmE #news
640508734439993344	positive	Messi (back in January): 'My dream is to finish my career at Barcelona for as long as people want me'
640613885452488705	neutral	De Biasi (coach ALB): "Ronaldo better keeps quiet tomorrow or Messi will get my vote for the Ballon d'Or this time."
640618277249675264	neutral	Mascherano and Messi, who didn't start for ARG against BOL on Friday, are expected to start the friendly against MEX on Tuesday. [via sport]
640639272719122433	positive	Initial pass to Messi zipped in. Only he could tame the ball &amp; pass to Xavi 1st time. Minimal backlift from another planet. @Phase_in_out
640694378307031041	neutral	Luiz Adriano (Shakhtar) scores his 5th goal of the evening and equals Messi's record of most goals by a single player in a UCL match
640713164930154496	negative	I'm sad I can't watch Messi and the Argentina squad on Tuesday :(
640716398671605760	positive	Not Available
640722844372963328	positive	I may not have gotten a picture of Messi, but I still saw him with my own eyes! Fuck what everyone else says lol
640756974972465152	neutral	Messi and Mascherano could start the Argentina game against Mexico on Tuesday in Dallas, Texas [sport]
640767448380272645	neutral	@Omsondafivenine @Footy_Jokes this is the truth my friend while messi might win the 5th ballon d or people would say Ronaldo didn't win it
640825170157039616	positive	@CulesAmericano Messi has the 6th best dribble succes rate (81%) in Europe's top 5 leagues this term of players to attempt 10+ dribbles
640933810616582144	negative	Messi and Ronaldo please, but it seems we will be stuck with the duds that let us all down on Friday.  https://t.co/ftu8tveLku
640935618864918528	positive	"@HoldTheMilan: Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017"
640942575055175681	negative	@BlueMarchisio @Max_DRealer @PFA he recently said may never be like Messi or cr7
640944405311029248	positive	'Isaac Newton was only 23 when he discovered gravity'  Man, Messi was 22 when he won his 1st Balon d'Or..
640960497341218817	neutral	*talking to Gunny about who's playing tomorrow*  Me: Messi and then some Mexicans that you don't know  Gunny: that's okay. I like Mexicans
640976514834542592	neutral	Sum chelsea fans in their dreams believe Hazard is the 3rd best player in the world afta Messi and Ronaldo. Not sure they've heard of Muller
641032389288787968	positive	Messi, I'll see you tomorrow don't worry
641060494430699520	positive	MAGICAL MARCH - With 48 goals in 42 official matches the month March is now Messi's BEST MONTH in his Barcelona career
641115158887051264	positive	im just excited to see messi tomorrow
641188634763378688	neutral	Neymar was always gonna be something special. I honestly hate his role at Barca, he might be good, but he has to play 2nd fiddle to Messi
641189029950672900	neutral	He can't dribble cos in Spain (like many EU countries), dribbling is seen as disrespectful, he has to play 2nd to Messi...
641217303040892928	positive	@FFC_JM @adidasUK may all the power of Barca and Messi be with you this season!
641255622776741889	neutral	Regionals: Pedro to miss Messi: The latest stories from Tuesday's regional newspapers as Pedro says he is going to miss former team-m...
641282176135360512	neutral	Not Available
641288744797138944	positive	Have uni tomorrow morning but need to say bae Messi tonight. its my drug.
641299590021562368	positive	Going to see Messi the magician play in November! #Campnou https://t.co/gl1iY9XZ7f
641350840784023553	positive	And people still doubt @WayneRooney  absolutely comical. He may not be Ronaldo and Messi but he's our best player by a mile
641363371145588736	neutral	2nd time having ronaldo and Messi .... Plus a cheeky hazard on the bench !! @Castro1021 @TheReevHD @Nick28T http://t.co/4FlPAPpqnk
641366810193883136	positive	Messi will now attempt to break Telmo Zarra's record on 22 November when Barcelona face Sevilla at the Camp Nou
641436853879599104	positive	@Badandy538_ At the end of the day,  we're talking about great players so any argument against may sound like nitpicking. Messi is GOAT tho.
641440575489765376	neutral	The Nats may have sucked again but now Messi is on TV and Colbert is back in an hour so it could be so much worse.
641441420893515776	positive	Messi may be the best player in the world but Chicharito is the best player in the universe #ChichaDios @CH14_ http://t.co/BbPKl2CfGj
641444474254716928	positive	he was level ffs! also, he may be a problem child but no Argentine forward links with Messi better than Tevez.
641450526723448832	positive	the crowds gonna go crazy when Messi comes in for the 2nd half
641453060263272448	neutral	Not Available
641453765657276416	neutral	Messi slips on sod laid over turf. Grass pitches all over US, this is stupid &amp; dangerous. Glad Kun has sat the first half. #MCFC
641454276854857728	negative	If Messi gets injured tonight, Dallas won't exist tomorrow. https://t.co/9JlZf9f5Lh
641455900096598016	neutral	Messi needs to show up more in the 2nd Half. #mexicovsargentina
641467448055611393	positive	Okay, I can see how you may not like lebron or Tom Brady but not Messi..this guy has nations on his back.
641467823424978944	positive	12:26am and we've got US Open Drama, Colbert's debut, and Messi just scored a sick goal for Argentina.  All Live/1st run now.
641467903150194688	positive	And that is why messi is the best in the world. Good game though. Now to wait till October 10.
641469128990191616	positive	And Argentina say Messi does nothing for the national team??! That goal was just magical Messi time as usual, c'mon! XD
641469238968893440	neutral	Somebody get a mustache, a fake birth certificate and get Messi signed up for the US on October 10th, please.
641469365360066561	negative	Ok guys for the 3rd time MESSI WAS OUT OF PLACE THAT WASNT SUPPOSE TO BE A GOAL
641469875685163008	neutral	So according to my 12th Grade English teacher Messi has now tied the game up? Can anyone confirm this?
641471152347480065	neutral	@randomhero23 because they did not reply the play as much. 2nd time Messi scores a goal on Mexico like that
641478710017716224	positive	Very proud of that 2nd goal from Mexico! Even tho they didn't win (nothing new) props to Messi for the last min goal http://t.co/MMbK3Z706L
641497788979789824	neutral	APOEL can become the 24th different opponent in UCL against which Messi has scored at least 1 goal. He has faced 31 teams in total
641507686773714944	neutral	Messi and Barcelona are preparing for the league game against Osasuna at the Camp Nou this Sunday (kick-off 17:00 CET)
641511064186650624	neutral	Luis Enrique looks set for a defeat if he calls Messi and Mascherano for training straight on Friday Just one day before the game
641513432664121344	neutral	Not Available
