filename,breed
0,n02110627_6796.jpg,affenpinscher
1,n02110627_6811.jpg,affenpinscher
2,n02110627_6842.jpg,affenpinscher
3,n02110627_6869.jpg,affenpinscher
4,n02110627_6965.jpg,affenpinscher
5,n02110627_6991.jpg,affenpinscher
6,n02110627_7013.jpg,affenpinscher
7,n02110627_7065.jpg,affenpinscher
8,n02110627_735.jpg,affenpinscher
9,n02110627_7404.jpg,affenpinscher
10,n02110627_7612.jpg,affenpinscher
11,n02110627_7680.jpg,affenpinscher
12,n02110627_7694.jpg,affenpinscher
13,n02110627_7770.jpg,affenpinscher
14,n02110627_8033.jpg,affenpinscher
15,n02088094_5559.jpg,afghan_hound
16,n02088094_5812.jpg,afghan_hound
17,n02088094_5855.jpg,afghan_hound
18,n02088094_5927.jpg,afghan_hound
19,n02088094_5939.jpg,afghan_hound
20,n02088094_60.jpg,afghan_hound
21,n02088094_6035.jpg,afghan_hound
22,n02088094_6241.jpg,afghan_hound
23,n02088094_6372.jpg,afghan_hound
24,n02088094_6430.jpg,afghan_hound
25,n02088094_6485.jpg,afghan_hound
26,n02088094_649.jpg,afghan_hound
27,n02088094_6493.jpg,afghan_hound
28,n02088094_6690.jpg,afghan_hound
29,n02088094_688.jpg,afghan_hound
30,n02088094_7106.jpg,afghan_hound
31,n02088094_713.jpg,afghan_hound
32,n02088094_7131.jpg,afghan_hound
33,n02088094_7146.jpg,afghan_hound
34,n02088094_7229.jpg,afghan_hound
35,n02088094_7260.jpg,afghan_hound
36,n02088094_732.jpg,afghan_hound
37,n02088094_7636.jpg,afghan_hound
38,n02088094_7683.jpg,afghan_hound
39,n02116738_7753.jpg,african_hunting_dog
40,n02116738_7988.jpg,african_hunting_dog
41,n02116738_8037.jpg,african_hunting_dog
42,n02116738_806.jpg,african_hunting_dog
43,n02116738_8095.jpg,african_hunting_dog
44,n02116738_8226.jpg,african_hunting_dog
45,n02116738_8341.jpg,african_hunting_dog
46,n02116738_8403.jpg,african_hunting_dog
47,n02116738_8489.jpg,african_hunting_dog
48,n02116738_849.jpg,african_hunting_dog
49,n02116738_8512.jpg,african_hunting_dog
50,n02116738_8579.jpg,african_hunting_dog
51,n02116738_8653.jpg,african_hunting_dog
52,n02116738_8662.jpg,african_hunting_dog
53,n02116738_8669.jpg,african_hunting_dog
54,n02116738_8696.jpg,african_hunting_dog
55,n02116738_8719.jpg,african_hunting_dog
56,n02096051_7762.jpg,airedale
57,n02096051_7772.jpg,airedale
58,n02096051_7790.jpg,airedale
59,n02096051_7847.jpg,airedale
60,n02096051_8019.jpg,airedale
61,n02096051_8096.jpg,airedale
62,n02096051_8103.jpg,airedale
63,n02096051_812.jpg,airedale
64,n02096051_8132.jpg,airedale
65,n02096051_8149.jpg,airedale
66,n02096051_8227.jpg,airedale
67,n02096051_8270.jpg,airedale
68,n02096051_8385.jpg,airedale
69,n02096051_8392.jpg,airedale
70,n02096051_841.jpg,airedale
71,n02096051_8431.jpg,airedale
72,n02096051_8553.jpg,airedale
73,n02096051_8613.jpg,airedale
74,n02096051_8790.jpg,airedale
75,n02096051_8826.jpg,airedale
76,n02093428_5662.jpg,american_staffordshire_terrier
77,n02093428_5750.jpg,american_staffordshire_terrier
78,n02093428_5814.jpg,american_staffordshire_terrier
79,n02093428_582.jpg,american_staffordshire_terrier
80,n02093428_592.jpg,american_staffordshire_terrier
81,n02093428_5926.jpg,american_staffordshire_terrier
82,n02093428_6314.jpg,american_staffordshire_terrier
83,n02093428_632.jpg,american_staffordshire_terrier
84,n02093428_640.jpg,american_staffordshire_terrier
85,n02093428_6437.jpg,american_staffordshire_terrier
86,n02093428_6949.jpg,american_staffordshire_terrier
87,n02093428_7007.jpg,american_staffordshire_terrier
88,n02093428_712.jpg,american_staffordshire_terrier
89,n02093428_7164.jpg,american_staffordshire_terrier
90,n02093428_7353.jpg,american_staffordshire_terrier
91,n02093428_738.jpg,american_staffordshire_terrier
92,n02107908_6909.jpg,appenzeller
93,n02107908_691.jpg,appenzeller
94,n02107908_7122.jpg,appenzeller
95,n02107908_7183.jpg,appenzeller
96,n02107908_7205.jpg,appenzeller
97,n02107908_7232.jpg,appenzeller
98,n02107908_7236.jpg,appenzeller
99,n02107908_7259.jpg,appenzeller
100,n02107908_7267.jpg,appenzeller
101,n02107908_7316.jpg,appenzeller
102,n02107908_7364.jpg,appenzeller
103,n02107908_737.jpg,appenzeller
104,n02107908_7392.jpg,appenzeller
105,n02107908_7443.jpg,appenzeller
106,n02107908_754.jpg,appenzeller
107,n02096294_720.jpg,australian_terrier
108,n02096294_7295.jpg,australian_terrier
109,n02096294_73.jpg,australian_terrier
110,n02096294_7317.jpg,australian_terrier
111,n02096294_7370.jpg,australian_terrier
112,n02096294_7456.jpg,australian_terrier
113,n02096294_7474.jpg,australian_terrier
114,n02096294_7541.jpg,australian_terrier
115,n02096294_7556.jpg,australian_terrier
116,n02096294_7567.jpg,australian_terrier
117,n02096294_7605.jpg,australian_terrier
118,n02096294_7641.jpg,australian_terrier
119,n02096294_7692.jpg,australian_terrier
120,n02096294_7703.jpg,australian_terrier
121,n02096294_7711.jpg,australian_terrier
122,n02096294_7732.jpg,australian_terrier
123,n02096294_7804.jpg,australian_terrier
124,n02096294_8025.jpg,australian_terrier
125,n02096294_8067.jpg,australian_terrier
126,n02096294_8124.jpg,australian_terrier
127,n02110806_5343.jpg,basenji
128,n02110806_5381.jpg,basenji
129,n02110806_5389.jpg,basenji
130,n02110806_5537.jpg,basenji
131,n02110806_563.jpg,basenji
132,n02110806_5642.jpg,basenji
133,n02110806_5660.jpg,basenji
134,n02110806_5663.jpg,basenji
135,n02110806_5688.jpg,basenji
136,n02110806_5692.jpg,basenji
137,n02110806_5744.jpg,basenji
138,n02110806_581.jpg,basenji
139,n02110806_582.jpg,basenji
140,n02110806_5861.jpg,basenji
141,n02110806_5971.jpg,basenji
142,n02110806_6016.jpg,basenji
143,n02110806_6035.jpg,basenji
144,n02110806_6066.jpg,basenji
145,n02110806_6080.jpg,basenji
146,n02110806_6137.jpg,basenji
147,n02110806_6156.jpg,basenji
148,n02088238_9360.jpg,basset
149,n02088238_9372.jpg,basset
150,n02088238_9419.jpg,basset
151,n02088238_9446.jpg,basset
152,n02088238_9467.jpg,basset
153,n02088238_9486.jpg,basset
154,n02088238_9529.jpg,basset
155,n02088238_9577.jpg,basset
156,n02088238_9585.jpg,basset
157,n02088238_9590.jpg,basset
158,n02088238_9595.jpg,basset
159,n02088238_9600.jpg,basset
160,n02088238_9626.jpg,basset
161,n02088238_9635.jpg,basset
162,n02088238_9691.jpg,basset
163,n02088238_9701.jpg,basset
164,n02088238_9717.jpg,basset
165,n02088364_5090.jpg,beagle
166,n02088364_5123.jpg,beagle
167,n02088364_5147.jpg,beagle
168,n02088364_5282.jpg,beagle
169,n02088364_5427.jpg,beagle
170,n02088364_5572.jpg,beagle
171,n02088364_5716.jpg,beagle
172,n02088364_5784.jpg,beagle
173,n02088364_5826.jpg,beagle
174,n02088364_6089.jpg,beagle
175,n02088364_6109.jpg,beagle
176,n02088364_6211.jpg,beagle
