filename,breed
0,n02110627_8048.jpg,affenpinscher
1,n02110627_8050.jpg,affenpinscher
2,n02110627_8071.jpg,affenpinscher
3,n02110627_8099.jpg,affenpinscher
4,n02110627_8154.jpg,affenpinscher
5,n02110627_8250.jpg,affenpinscher
6,n02110627_8519.jpg,affenpinscher
7,n02110627_8621.jpg,affenpinscher
8,n02110627_8695.jpg,affenpinscher
9,n02110627_8714.jpg,affenpinscher
10,n02110627_8856.jpg,affenpinscher
11,n02110627_8949.jpg,affenpinscher
12,n02110627_946.jpg,affenpinscher
13,n02110627_9634.jpg,affenpinscher
14,n02110627_9822.jpg,affenpinscher
15,n02088094_7894.jpg,afghan_hound
16,n02088094_791.jpg,afghan_hound
17,n02088094_8063.jpg,afghan_hound
18,n02088094_8290.jpg,afghan_hound
19,n02088094_8315.jpg,afghan_hound
20,n02088094_8362.jpg,afghan_hound
21,n02088094_8465.jpg,afghan_hound
22,n02088094_8631.jpg,afghan_hound
23,n02088094_8682.jpg,afghan_hound
24,n02088094_875.jpg,afghan_hound
25,n02088094_8764.jpg,afghan_hound
26,n02088094_890.jpg,afghan_hound
27,n02088094_899.jpg,afghan_hound
28,n02088094_907.jpg,afghan_hound
29,n02088094_908.jpg,afghan_hound
30,n02088094_913.jpg,afghan_hound
31,n02088094_9197.jpg,afghan_hound
32,n02088094_9220.jpg,afghan_hound
33,n02088094_9229.jpg,afghan_hound
34,n02088094_93.jpg,afghan_hound
35,n02088094_9523.jpg,afghan_hound
36,n02088094_980.jpg,afghan_hound
37,n02088094_986.jpg,afghan_hound
38,n02088094_988.jpg,afghan_hound
39,n02116738_8734.jpg,african_hunting_dog
40,n02116738_8738.jpg,african_hunting_dog
41,n02116738_8749.jpg,african_hunting_dog
42,n02116738_8945.jpg,african_hunting_dog
43,n02116738_9164.jpg,african_hunting_dog
44,n02116738_9232.jpg,african_hunting_dog
45,n02116738_9282.jpg,african_hunting_dog
46,n02116738_9333.jpg,african_hunting_dog
47,n02116738_9603.jpg,african_hunting_dog
48,n02116738_9748.jpg,african_hunting_dog
49,n02116738_9762.jpg,african_hunting_dog
50,n02116738_9769.jpg,african_hunting_dog
51,n02116738_9798.jpg,african_hunting_dog
52,n02116738_9818.jpg,african_hunting_dog
53,n02116738_9829.jpg,african_hunting_dog
54,n02116738_9844.jpg,african_hunting_dog
55,n02116738_9924.jpg,african_hunting_dog
56,n02096051_8880.jpg,airedale
