epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,elapsed
0,2000,0.7182834148406982,0.2376875,0.38395878579726245,0.2376664790845995,0.9986862848134525,0.5447485932237033,12.975962400436401
1,4000,0.5156529545783997,0.782125,0.17899199246349504,0.8636363636363636,0.09984235417761429,0.6420362055337467,43.751174449920654
2,6000,0.4211044907569885,0.822375,0.48119751734209565,0.7882775119617225,0.3462953231739359,0.8045791237491695,44.00024771690369
3,8000,0.34823086857795715,0.8661875,0.6417935419106575,0.8834638415476739,0.5039411455596426,0.8611159136782465,44.61305618286133
4,10000,0.29891714453697205,0.8975625,0.7463240984367745,0.9080979284369115,0.6334734629532317,0.8891430263292052,45.01859474182129
5,12000,0.2689264416694641,0.9078125,0.7763457164518573,0.9178917174614557,0.6726221755123489,0.9074183516423187,45.00512170791626
6,14000,0.2490919679403305,0.913875,0.794634873323398,0.9180440771349863,0.7004729374671571,0.9206580883528516,45.050050497055054
7,16000,0.23528558015823364,0.9186875,0.8112030184298361,0.9059967585089141,0.734366789280084,0.9309065858651744,45.11228156089783
8,18000,0.22532743215560913,0.925375,0.8278050187481972,0.9175191815856778,0.7540725170782975,0.9371924340003022,44.82482433319092
9,20000,0.21754004061222076,0.9278125,0.8359141923568689,0.9099907206928549,0.7729900157645823,0.9426107711630961,45.19501733779907
10,22000,0.21273568272590637,0.9294375,0.8423844757783052,0.8987190944295502,0.7926957435627956,0.9468088851877998,46.167311906814575
11,24000,0.2100631147623062,0.9335,0.8500140964195094,0.916970802919708,0.7921702574881766,0.94882268107184,44.926578998565674
12,26000,0.2084273248910904,0.9339375,0.8520643806857943,0.9116501946690626,0.7997898055701524,0.951357373538376,44.73078966140747
13,28000,0.20956936478614807,0.934125,0.8535297387437465,0.9058997050147493,0.8068838675775092,0.952607374507987,44.9241464138031
14,30000,0.21013715863227844,0.934875,0.8562758620689654,0.9012775842044135,0.815554387808723,0.9541046586059959,44.815773725509644
15,32000,0.21202459931373596,0.9335625,0.8551573783894263,0.8881969997169544,0.8244876510772464,0.9552594868680624,45.03569793701172
