idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.025144473,0.5077854
0,0.0,0.03182102,0.5080748
0,0.0,0.0048265164,0.5143186
0,0.0,7.5203585e-05,0.52242404
0,1.0,0.54811,0.52553976
0,0.0,0.09381033,0.5203286
0,1.0,0.55449665,0.51477224
0,0.0,0.00096766977,0.52677315
0,1.0,0.99999833,0.5156409
0,0.0,0.011776466,0.50328565
0,1.0,0.99430144,0.5238376
0,0.0,0.010793983,0.5136375
0,0.0,0.042280596,0.51123303
0,1.0,0.7716206,0.5222616
0,0.0,0.012700261,0.50935286
0,0.0,0.15882094,0.5124442
0,1.0,0.61711246,0.51292324
0,0.0,0.0013862236,0.52109224
0,0.0,0.0016190568,0.5242023
0,0.0,0.043619186,0.50586
0,0.0,0.24231422,0.5083893
0,1.0,0.96308994,0.5198775
0,1.0,0.21493432,0.52202517
0,0.0,0.06561737,0.5011108
0,0.0,0.009123823,0.4941356
0,0.0,0.00012898806,0.5237906
0,1.0,0.9176647,0.5313712
0,1.0,1.0,0.5267637
0,1.0,0.9884503,0.52513885
0,1.0,0.9995122,0.5414967
0,0.0,0.0011663929,0.52217185
0,0.0,0.090464525,0.5047306
0,0.0,0.00016337915,0.5240809
0,0.0,0.00030767178,0.52357185
0,0.0,0.35541606,0.52277493
0,0.0,0.06900525,0.5093978
0,0.0,0.004346788,0.5040467
0,0.0,0.09139709,0.5106373
0,0.0,0.054593775,0.5233082
0,0.0,0.064597264,0.52175856
0,1.0,0.9997085,0.5237533
0,0.0,0.00013409344,0.51842123
0,0.0,0.079513095,0.52170706
0,0.0,0.33383265,0.5126433
0,1.0,0.9995857,0.52244437
0,1.0,0.9958104,0.5305425
0,0.0,0.10380253,0.5090257
0,0.0,4.230863e-06,0.52340794
0,0.0,3.869109e-05,0.5246889
0,1.0,0.9989104,0.52308875
0,0.0,0.026850328,0.5127885
0,0.0,0.00017875827,0.5223727
0,0.0,0.0006727422,0.52319175
0,0.0,0.19934855,0.5130821
0,0.0,0.14061794,0.5253438
0,0.0,0.013633257,0.52271163
0,0.0,0.00017502948,0.5226638
0,0.0,0.28227016,0.5046524
0,0.0,0.013125934,0.5160009
0,1.0,1.0,0.52835774
0,0.0,0.18252821,0.5011084
0,1.0,0.9999926,0.50840837
0,1.0,0.7635132,0.5252423
0,0.0,0.09331446,0.50365126
0,0.0,0.17695253,0.5075348
0,1.0,0.9999808,0.50777745
0,0.0,0.007192303,0.52038616
0,0.0,0.0525353,0.5114537
0,0.0,0.025065674,0.5080825
0,0.0,0.009927833,0.5026338
0,0.0,0.029714039,0.5215661
0,0.0,0.006917055,0.5211049
0,0.0,0.05448296,0.5168373
0,1.0,0.99990964,0.5235978
0,0.0,0.0019037402,0.52408224
0,0.0,0.08233194,0.52337694
0,0.0,0.09264394,0.52211255
0,0.0,0.023171531,0.50196743
0,0.0,0.0011062325,0.5230997
0,0.0,0.00907706,0.5153863
0,0.0,0.019546533,0.50970197
0,0.0,0.0249016,0.5083438
0,0.0,0.0633286,0.511801
0,0.0,0.014234692,0.5232504
0,0.0,0.14554402,0.5206277
0,1.0,1.0,0.52768564
0,0.0,0.03046696,0.50155157
0,0.0,0.22257218,0.5214905
0,0.0,0.08434933,0.50828844
0,0.0,0.024149636,0.5221111
0,0.0,0.6785428,0.51550686
0,0.0,0.19387493,0.50204396
0,0.0,0.14461277,0.5241982
0,0.0,0.007997704,0.51221526
0,1.0,1.0,0.5259127
0,0.0,0.019918,0.51614517
0,0.0,0.77196914,0.5224544
0,0.0,0.06157544,0.50196314
0,0.0,0.17709982,0.5130283
0,0.0,0.0814834,0.5238369
0,0.0,0.0017644042,0.5243214
