acc,f1,prec,recall,roc_auc,test_epoch,onto,reasoner,elapsed
0.508,0.3880597014925373,0.2826086956521739,0.6190476190476191,0.6017554749172397,0,0,trained reasoner,6.574209213256836
0.6025,0.44521981856245635,0.3228744939271255,0.7168539325842697,0.7187868058817154,0,1,trained reasoner,6.574209213256836
0.5795,0.37472118959107803,0.27302275189599134,0.5971563981042654,0.6465770457535185,0,2,trained reasoner,6.574209213256836
0.539,0.3658872077028886,0.258252427184466,0.6273584905660378,0.6270382386744564,0,3,trained reasoner,6.574209213256836
0.517,0.3653088042049934,0.2586046511627907,0.6219239373601789,0.5946547852104104,0,4,trained reasoner,6.574209213256836
0.5235,0.3512593601089177,0.25072886297376096,0.5863636363636363,0.5926944930069931,0,5,trained reasoner,6.574209213256836
0.531,0.38289473684210523,0.27298311444652906,0.6409691629955947,0.6267346171162187,0,6,trained reasoner,6.574209213256836
0.544,0.392,0.28026692087702576,0.6518847006651884,0.6396001139423332,0,7,trained reasoner,6.574209213256836
0.55,0.3967828418230563,0.2768942937324602,0.6997635933806147,0.6561565410578485,0,8,trained reasoner,6.574209213256836
0.5105,0.38155401137081496,0.2785977859778598,0.6052104208416834,0.5806576510783058,0,9,trained reasoner,6.574209213256836
0.5535,0.4097818902842036,0.2995169082125604,0.6485355648535565,0.6264769434624118,0,10,trained reasoner,6.574209213256836
0.517,0.38156209987195905,0.2795497185741088,0.6008064516129032,0.5864187435655457,0,11,trained reasoner,6.574209213256836
0.5615,0.41804910418049107,0.3005725190839695,0.6862745098039216,0.6696059345217646,0,12,trained reasoner,6.574209213256836
0.481,0.3005390835579515,0.2192723697148476,0.47751605995717344,0.511296096861202,0,13,trained reasoner,6.574209213256836
0.547,0.40473061760841,0.29111531190926276,0.6637931034482759,0.6400300826149425,0,14,trained reasoner,6.574209213256836
0.538,0.36971350613915416,0.2638753651411879,0.6173120728929385,0.6319951435838542,0,15,trained reasoner,6.574209213256836
0.5435,0.36464857341684065,0.25711481844946027,0.6267942583732058,0.6307517587210182,0,16,trained reasoner,6.574209213256836
0.517,0.3970037453183521,0.29201101928374656,0.6198830409356725,0.6144611322822486,0,17,trained reasoner,6.574209213256836
0.571,0.38975817923186346,0.29782608695652174,0.5637860082304527,0.6037552119858005,0,18,trained reasoner,6.574209213256836
0.5335,0.354325259515571,0.2598984771573604,0.5565217391304348,0.5628663184641445,0,19,trained reasoner,6.574209213256836
0.644,0.47800586510263926,0.37906976744186044,0.6468253968253969,0.708607874968169,1,0,trained reasoner,17.682876348495483
0.7225,0.5461978740801309,0.42930591259640105,0.750561797752809,0.8178171176704362,1,1,trained reasoner,17.682876348495483
0.7185,0.48957388939256574,0.3964757709251101,0.6398104265402843,0.7609037776536379,1,2,trained reasoner,17.682876348495483
0.6595,0.4521319388576025,0.3431013431013431,0.6627358490566038,0.7286239344890336,1,3,trained reasoner,17.682876348495483
0.6505,0.45176470588235296,0.34782608695652173,0.6442953020134228,0.7040763997228429,1,4,trained reasoner,17.682876348495483
0.6405,0.429817605075337,0.33008526187576126,0.615909090909091,0.6820053904428904,1,5,trained reasoner,17.682876348495483
0.647,0.4535603715170279,0.3496420047732697,0.6453744493392071,0.7117415413373149,1,6,trained reasoner,17.682876348495483
0.6605,0.4748646558391338,0.3646080760095012,0.6807095343680709,0.7296589316617974,1,7,trained reasoner,17.682876348495483
0.6865,0.4906580016246953,0.37376237623762376,0.7139479905437353,0.7624510734239683,1,8,trained reasoner,17.682876348495483
0.622,0.45217391304347826,0.35414301929625425,0.625250501002004,0.6754755346802868,1,9,trained reasoner,17.682876348495483
0.6695,0.4879938032532921,0.3874538745387454,0.6589958158995816,0.7119252360085552,1,10,trained reasoner,17.682876348495483
0.621,0.44992743105950656,0.35147392290249435,0.625,0.6800990369766644,1,11,trained reasoner,17.682876348495483
0.686,0.5078369905956113,0.39657282741738065,0.7058823529411765,0.7628071633873825,1,12,trained reasoner,17.682876348495483
0.5925,0.36575875486381326,0.28728606356968217,0.5032119914346895,0.5996248136989095,1,13,trained reasoner,17.682876348495483
0.661,0.4886877828054298,0.37587006960556846,0.6982758620689655,0.7321959747665231,1,14,trained reasoner,17.682876348495483
0.6625,0.45956765412329864,0.35432098765432096,0.6537585421412301,0.7227479610494412,1,15,trained reasoner,17.682876348495483
0.678,0.4615384615384615,0.35475578406169667,0.6602870813397129,0.7158614557310412,1,16,trained reasoner,17.682876348495483
0.6255,0.46538187009279086,0.36711711711711714,0.6354775828460039,0.6902256200914749,1,17,trained reasoner,17.682876348495483
0.6735,0.4643150123051681,0.3860845839017735,0.5823045267489712,0.6977619039853005,1,18,trained reasoner,17.682876348495483
0.638,0.41612903225806447,0.33076923076923076,0.5608695652173913,0.6533067476002259,1,19,trained reasoner,17.682876348495483
0.7505,0.5724078834618681,0.5037707390648567,0.6626984126984127,0.7964280409133351,2,0,trained reasoner,17.784717798233032
0.8235,0.6576139670223085,0.5784982935153583,0.7617977528089888,0.8832790201958164,2,1,trained reasoner,17.784717798233032
0.8365,0.6418400876232202,0.5967413441955194,0.6943127962085308,0.8595693751163811,2,2,trained reasoner,17.784717798233032
0.779,0.5683593750000001,0.485,0.6863207547169812,0.8250107748299971,2,3,trained reasoner,17.784717798233032
0.774,0.5687022900763359,0.49584026622296173,0.6666666666666666,0.7898510640443336,2,4,trained reasoner,17.784717798233032
