epoch,batch,val_loss,acc,f1,prec,recall,roc_auc,elapsed
0,2000,0.7126606702804565,0.252125,0.37787251741707395,0.23554576095410942,0.954808197582764,0.5119211842423816,14.025760173797607
1,4000,0.54497891664505,0.7626875,0.005760670332547787,0.8461538461538461,0.002890173410404624,0.55950668691157,58.08598828315735
2,6000,0.46798381209373474,0.7905625,0.22627568690833524,0.9333333333333333,0.12874408828166053,0.7592815152236254,58.49248433113098
3,8000,0.37795889377593994,0.8543125,0.6009244992295839,0.8624078624078624,0.4611140304781923,0.8391879990426278,58.40266156196594
4,10000,0.3276643455028534,0.8835,0.7111868608614813,0.8666918429003021,0.6029952706253284,0.8712437053930454,60.04178738594055
5,12000,0.29981139302253723,0.8983125,0.7551542513167795,0.8837618879887285,0.6592222806095639,0.8899534703067616,58.698087215423584
6,14000,0.28347116708755493,0.902875,0.7700503107428234,0.8814363143631436,0.6836573830793484,0.9027329649903199,58.51922082901001
7,16000,0.2722346782684326,0.907125,0.7835081585081585,0.8793328973185088,0.7065160273252759,0.9132259445325616,58.73158121109009
8,18000,0.264956533908844,0.910875,0.7952914154464542,0.8765822784810127,0.7277982133473463,0.9216260187056495,58.844675064086914
9,20000,0.26189589500427246,0.914125,0.804995742265115,0.8753086419753087,0.7451392538097741,0.9275008487328391,58.40754556655884
10,22000,0.2640033960342407,0.917,0.8127995489145757,0.8768248175182481,0.7574881765633211,0.9314235932301672,58.78725576400757
11,24000,0.2682112455368042,0.92,0.8215281650864474,0.875222816399287,0.7740409879138203,0.9341264916603541,59.150699615478516
12,26000,0.2792028784751892,0.9208125,0.8258897897485228,0.8657447421492366,0.7895428271150815,0.936228791482868,58.902376651763916
13,28000,0.2909459173679352,0.9224375,0.830116358658453,0.8665332952272078,0.7966368891224382,0.9368625400136918,60.10360360145569
14,30000,0.30657291412353516,0.9228125,0.8316750715551315,0.8640611724723875,0.801629006831319,0.9374672433079818,59.31540489196777
15,32000,0.3259372413158417,0.9224375,0.8314545701480375,0.8605566488614,0.8042564372044141,0.9371519581272838,59.07158064842224
