idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.03639735,0.5019979
0,0.0,0.011626438,0.48973665
0,0.0,0.021203192,0.4985948
0,0.0,7.8836754e-05,0.2778005
0,1.0,0.23893456,0.29477137
0,0.0,0.16197307,0.29365352
0,1.0,0.23866142,0.4954352
0,0.0,0.00023510645,0.2735442
0,1.0,0.99960726,0.53187484
0,0.0,0.00017820824,0.4936112
0,1.0,0.99648833,0.6298052
0,0.0,0.011306492,0.48896492
0,0.0,0.009316476,0.5009703
0,1.0,0.6871896,0.5073938
0,0.0,0.0016273522,0.4894997
0,0.0,0.01629128,0.48573935
0,1.0,0.74974895,0.50907654
0,0.0,0.08457203,0.4924404
0,0.0,0.022595644,0.3137511
0,0.0,0.1024779,0.49942803
0,0.0,0.04247939,0.49825084
0,1.0,0.9993332,0.52330804
0,1.0,0.785975,0.38210797
0,0.0,0.16250801,0.50306517
0,0.0,0.01983781,0.5028282
0,0.0,0.00192014,0.27982363
0,1.0,0.9194831,0.5128044
0,1.0,0.99991524,0.69586396
0,1.0,0.98904514,0.521
0,1.0,0.9402061,0.5230642
0,0.0,0.016505102,0.2952268
0,0.0,0.0999163,0.5022527
0,0.0,0.0008554351,0.28374934
0,0.0,0.0031573842,0.28405458
0,0.0,0.3361868,0.2767013
0,0.0,0.007732011,0.4988244
0,0.0,0.0006053529,0.50386167
0,0.0,0.058228593,0.50614524
0,0.0,0.06677755,0.28336498
0,0.0,0.28188524,0.3030796
0,1.0,0.99968004,0.6229635
0,0.0,1.0365864e-05,0.27260378
0,0.0,0.043091126,0.2854928
0,0.0,0.10305603,0.5020388
0,1.0,0.9666196,0.67198664
0,1.0,0.9957581,0.525674
0,0.0,0.01777526,0.50629634
0,0.0,0.008901172,0.29417613
0,0.0,0.0034445303,0.27098587
0,1.0,0.9995945,0.6494176
0,0.0,0.018235836,0.50445426
0,0.0,0.009131883,0.27513954
0,0.0,3.133299e-05,0.27630064
0,0.0,0.1556624,0.5036928
0,0.0,0.14923078,0.2750781
0,0.0,0.0018698233,0.29575238
0,0.0,0.008077056,0.2715771
0,0.0,0.01117067,0.4597908
0,0.0,0.005428297,0.4983981
0,1.0,0.9995659,0.686747
0,0.0,0.035507765,0.4994297
0,1.0,0.9855407,0.48972407
0,1.0,0.85295165,0.5106138
0,0.0,0.18133496,0.5029281
0,0.0,0.055799656,0.5056363
0,1.0,0.98521703,0.4970793
0,0.0,0.031850923,0.29511073
0,0.0,0.24256983,0.4998543
0,0.0,0.053471755,0.50304645
0,0.0,0.0070418925,0.5045759
0,0.0,0.0871845,0.29095253
0,0.0,0.06740514,0.2960805
0,0.0,0.0319944,0.45725465
0,1.0,0.99732876,0.6672828
0,0.0,0.014402439,0.2792708
0,0.0,0.16805464,0.38073972
0,0.0,0.22135012,0.2978358
0,0.0,0.10015292,0.5026391
0,0.0,0.0034809522,0.26989537
0,0.0,0.03070528,0.47872084
0,0.0,0.014834805,0.4965748
0,0.0,0.19735897,0.50240487
0,0.0,0.03188506,0.510447
0,0.0,0.03103081,0.28546035
0,0.0,0.28526795,0.2909243
0,1.0,0.9995208,0.6914755
0,0.0,0.007821541,0.48636007
0,0.0,0.11883843,0.2734557
0,0.0,0.09837266,0.50223243
0,0.0,0.023888575,0.28339696
0,0.0,0.08275743,0.45871112
0,0.0,0.442323,0.50702924
0,0.0,0.0025870427,0.27638116
0,0.0,0.0015601679,0.501455
0,1.0,0.99960726,0.6972164
0,0.0,0.05581852,0.3559023
