"X1","X2","X3","X4","X5","X6","X7","X8"
3,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072
2,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
2,0.61,0.47,0.145,1.153,0.403,0.296,0.32
2,0.505,0.41,0.135,0.657,0.291,0.133,0.195
3,0.37,0.275,0.08,0.2325,0.093,0.056,0.072
1,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
3,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
2,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085
3,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
3,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058
3,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286
2,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27
3,0.55,0.44,0.165,0.8605,0.312,0.169,0.3
2,0.52,0.41,0.155,0.727,0.291,0.1835,0.235
3,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275
1,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
3,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
1,0.44,0.325,0.115,0.39,0.163,0.087,0.113
3,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505
2,0.52,0.41,0.16,0.712,0.2845,0.153,0.225
2,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375
2,0.47,0.36,0.13,0.472,0.182,0.114,0.15
1,0.64,0.51,0.175,1.368,0.515,0.266,0.57
1,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
3,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
2,0.415,0.305,0.105,0.3605,0.12,0.082,0.1
1,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
1,0.635,0.51,0.185,1.308,0.544,0.318,0.377
3,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
2,0.66,0.515,0.18,1.523,0.54,0.3365,0.555
1,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
1,0.565,0.45,0.16,0.895,0.415,0.195,0.246
1,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545
1,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365
3,0.315,0.23,0.07,0.164,0.0625,0.04,0.045
2,0.59,0.45,0.16,0.9,0.358,0.156,0.315
1,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
1,0.565,0.415,0.125,0.667,0.302,0.1545,0.185
1,0.475,0.385,0.145,0.6175,0.235,0.108,0.215
1,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
1,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
2,0.515,0.415,0.13,0.764,0.276,0.196,0.25
2,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
3,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07
3,0.515,0.385,0.125,0.572,0.237,0.1435,0.165
2,0.475,0.38,0.145,0.57,0.167,0.118,0.187
1,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885
2,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
3,0.475,0.375,0.11,0.456,0.182,0.099,0.16
2,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468
3,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
1,0.4,0.31,0.11,0.314,0.138,0.057,0.1
1,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
3,0.37,0.275,0.085,0.2045,0.096,0.056,0.08
3,0.48,0.37,0.125,0.5435,0.244,0.101,0.165
2,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
2,0.44,0.34,0.1,0.451,0.188,0.087,0.13
3,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
1,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
2,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
1,0.595,0.48,0.165,1.262,0.4835,0.283,0.41
1,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
1,0.585,0.47,0.165,1.409,0.8,0.229,0.295
2,0.555,0.425,0.14,0.963,0.44,0.224,0.24
1,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345
3,0.555,0.435,0.14,0.765,0.3945,0.15,0.206
1,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
1,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
2,0.465,0.38,0.135,0.579,0.208,0.1095,0.22
2,0.57,0.44,0.12,0.803,0.382,0.1525,0.234
1,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265
2,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
3,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325
3,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065
3,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245
3,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
1,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315
1,0.565,0.47,0.195,1.142,0.387,0.258,0.35
1,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
3,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
1,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
2,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
1,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
3,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
2,0.66,0.525,0.16,1.277,0.4975,0.319,0.394
3,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
1,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
1,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
1,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
1,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
3,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
2,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27
3,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
2,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
1,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
1,0.61,0.49,0.15,1.103,0.425,0.2025,0.36
1,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
1,0.595,0.435,0.16,1.057,0.4255,0.224,0.31
1,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
1,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044
3,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775
2,0.515,0.395,0.135,0.516,0.2015,0.132,0.162
1,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
1,0.455,0.355,0.13,0.515,0.2,0.1275,0.175
1,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
2,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
2,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
1,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274
3,0.53,0.395,0.115,0.475,0.2025,0.101,0.148
1,0.35,0.26,0.09,0.198,0.0725,0.056,0.06
1,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
3,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135
2,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
2,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785
1,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
1,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
1,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
2,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
2,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
2,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925
2,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
1,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
3,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009
1,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
1,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345
1,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
3,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055
2,0.655,0.545,0.185,1.759,0.6865,0.313,0.547
3,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
2,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
2,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185
2,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
1,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
1,0.41,0.3,0.1,0.301,0.124,0.069,0.09
2,0.42,0.33,0.125,0.463,0.186,0.11,0.145
3,0.23,0.17,0.05,0.057,0.026,0.013,0.016
1,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345
2,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
3,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
3,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
2,0.53,0.415,0.16,0.783,0.2935,0.158,0.245
2,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
1,0.68,0.545,0.185,1.672,0.7075,0.364,0.48
2,0.655,0.5,0.18,1.4155,0.508,0.314,0.445
3,0.39,0.285,0.1,0.281,0.1275,0.062,0.077
2,0.725,0.53,0.19,1.7315,0.83,0.398,0.405
2,0.64,0.54,0.175,1.221,0.51,0.259,0.39
1,0.605,0.475,0.16,1.616,0.5495,0.332,0.34
1,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
1,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
3,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
3,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
1,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
1,0.68,0.52,0.175,1.543,0.7525,0.351,0.374
3,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135
1,0.665,0.535,0.195,1.606,0.5755,0.388,0.48
1,0.5,0.4,0.145,0.6025,0.216,0.138,0.21
1,0.53,0.435,0.155,0.699,0.288,0.1595,0.205
