"X1","X2","X3","X4","X5","X6","X7","X8"
-117.06,34,33,1575,326,879,282,2.5357
-118,33.82,21,2253,580,1536,500,3.2326
-117.97,34.01,33,3530,700,2959,679,3.7459
-117.9,33.66,4,456,91,623,84,6.6369
-124.14,40.67,23,580,117,320,109,4.2054
-121.44,38.54,47,2518,501,1308,471,2.5389
-118.45,34,48,1923,408,1142,433,4.575
-122.26,38.16,23,2840,491,1586,466,4.0337
-121.83,37.28,33,1115,250,1168,261,3.9009
-122.3,38,34,1712,317,956,341,4.4394
-117.04,32.54,7,938,297,1187,282,1.2667
-120.37,38.23,13,4401,829,924,383,2.6942
-117.28,34.51,10,4676,884,2845,812,3.0181
-118.22,33.97,47,1147,297,1097,307,2.6384
-119.04,35.37,46,1637,338,714,297,2.1818
-121.18,41.31,22,2124,432,829,313,2.4519
-122.48,37.76,52,3260,653,1594,632,4.4094
-117.09,33.13,9,5685,1442,3773,1250,3.0426
-118.31,33.94,40,1550,278,798,270,3.775
-117.56,33.94,6,575,73,318,88,7.0215
-118.42,34.01,33,2731,535,1280,510,4.7083
-118.1,34.02,33,1143,172,508,174,4.9107
-118.08,33.9,44,1167,237,733,237,4.2083
-119.68,36.63,39,1237,256,638,239,3.0139
-118.28,33.97,34,2771,802,2782,715,1.6652
-118.17,34.12,35,2568,672,1696,605,2.9154
-122.09,37.41,18,1476,473,838,415,3.575
-117.98,33.85,23,2089,377,1085,362,4.765
-122.04,37.37,33,2757,489,1201,481,5.0453
-119.15,36.29,18,1435,257,657,254,2.4281
-118.34,34.21,36,1834,316,864,309,4.7885
-118.18,33.77,39,1645,547,1339,499,1.5536
-118.31,33.75,36,2715,474,1303,457,4.6042
-118.19,33.84,24,1228,320,537,273,2.25
-117.97,33.74,16,1735,380,784,360,4.2566
-122.26,37.88,52,2255,410,823,377,5.7979
-117.28,33.2,11,1472,261,1012,285,4.21
-120.28,38.03,13,2095,391,860,331,3.6838
-121.52,39.48,21,2628,494,1364,468,2.0455
-117.6,33.45,4,2369,566,996,435,5.4031
-122.2,37.43,38,3626,528,1350,532,7.3681
-116.76,34.29,14,3959,849,1064,376,2.8214
-119.09,36.35,21,3146,595,1580,513,2.7857
-117.71,33.51,12,4676,698,1543,598,6.379
-117.71,34.07,31,1840,380,1187,357,3.8875
-117.9,34.07,36,1009,164,466,149,5.8519
-122.18,37.73,43,1391,293,855,285,2.5192
-116.52,33.97,13,3921,754,1902,665,3.3616
-118.4,33.85,29,2085,533,919,489,5.6017
-117.08,32.64,43,1005,230,548,252,1.8672
-122.34,37.93,45,2225,486,1304,459,2.64
-117.37,33.2,29,1315,311,1425,306,2.0272
-122.49,37.63,31,3109,621,1472,618,5.155
-121.3,38.05,52,122,26,62,25,1.15
-118.37,34.18,36,1608,373,1217,374,2.9728
-121.57,39.12,30,2601,534,1702,506,2.08
-118.26,34.09,51,1532,366,669,333,3.6434
-118.24,33.98,45,173,42,230,57,3.0724
-122.07,37.63,35,1931,376,1175,337,3.7292
-122.47,37.77,52,3143,635,1350,623,3.8571
-120.74,37.33,30,2390,470,1409,428,2.1484
-121.33,37.96,20,1727,386,730,342,2.5195
-118.52,34.2,19,4315,1304,2490,1222,2.6437
-122.35,37.94,34,1880,459,1358,422,1.6571
-118.15,33.77,36,4366,1211,1912,1172,3.5292
-122.22,37.81,52,2927,402,1021,380,8.1564
-122.57,37.96,52,3458,468,1449,471,9.1834
-122.23,37.77,52,769,206,612,183,2.57
-120.66,40.42,35,1450,325,717,297,2.5074
-118.36,33.8,38,2553,400,1042,393,6.9742
-122.4,40.51,20,1750,352,834,340,2.485
-120.15,39.8,19,785,151,366,140,3.0625
-117.95,33.86,36,2038,343,1066,346,5.197
-120.87,37.6,32,4579,914,2742,856,2.6619
-117.74,33.61,17,2116,474,662,443,3.5625
-118.14,34.17,52,2667,486,1681,504,4.0524
-118.35,33.8,32,1434,296,672,285,4.875
-121.75,37.11,18,3167,478,1414,482,6.8773
-117.16,32.72,27,1245,471,653,451,1.2668
-117.12,32.9,13,1743,363,854,353,4.6667
-119.74,34.44,26,4257,1031,1861,950,3.4047
-121.23,37.99,38,523,80,226,72,5.5693
-122.04,37.04,17,4977,994,1987,947,3.8854
-118.07,34.07,19,1554,393,1427,370,3.125
-117.37,33.98,27,1342,547,844,484,1.1194
-117.31,33.25,13,3075,630,1843,674,2.8558
-122.51,37.98,37,4801,699,1830,679,6.0762
-121.94,37.35,18,1922,561,1096,545,2.3713
-122.29,37.94,20,7578,1426,3637,1362,4.4387
-117.13,34.24,17,2828,506,673,274,5.2563
-117.41,33.96,27,2341,418,1272,415,3.0208
-122.49,37.79,52,3146,478,1143,455,6.1407
-118.4,34.16,34,2638,580,1150,551,4.2989
-121.86,37.31,24,1939,652,1808,625,2.2259
-122.16,37.68,16,1687,348,568,352,2.3869
-118.08,33.89,33,2131,435,2045,426,4
-122.25,37.79,45,1786,526,1475,460,1.7772
-121.08,39.21,17,3033,590,1319,583,2.4811
-122.44,37.78,31,1364,386,707,379,3.1607
-118.1,33.9,35,1151,248,809,246,4.7813
-119.63,36.18,23,207,45,171,50,2.4286
-117.28,33.06,8,4172,1022,2585,941,4.0118
-121.92,36.61,21,1242,340,834,362,2.4922
-121.09,40.3,15,1717,336,501,206,3.6477
-122.16,38.07,14,6360,1236,2876,1127,4.5321
-120.6,37.35,19,3874,676,2441,707,3.2955
-119.74,36.75,47,2236,418,1042,397,2.9545
-118.28,33.96,34,2074,562,1913,514,1.6156
-121.99,36.97,15,3044,786,1306,693,2.1771
-118.32,33.77,37,627,95,259,106,6.887
-122.31,37.92,30,1014,236,537,204,2.8456
-121.31,38.75,7,4185,750,2147,706,4.0519
-119.03,35.38,52,1695,290,540,260,2.7312
-118.04,33.72,15,1836,490,942,477,4.0238
-122.15,37.74,43,1383,275,853,272,3.5083
-118.25,34.15,15,3712,1005,1888,890,3.6875
-121.62,39.76,14,2063,559,934,529,1.7788
-118.63,34.19,32,3568,591,1741,563,5.1529
-122.03,37.86,29,3025,477,1035,452,6.112
-117.21,32.87,12,1428,303,528,269,4.1429
-118.24,34.12,34,80,26,125,35,0.8907
-117.68,33.59,12,3473,466,1569,450,8.8636
-118.39,34.14,19,5076,1034,2021,960,5.5683
-118.17,34.04,43,908,232,1005,224,1.75
-121.62,39.77,23,1759,366,788,359,1.8125
-122.59,38.13,20,1589,231,601,224,5.3755
-122.39,37.59,33,2064,299,813,303,6.0374
-122.49,37.6,33,3507,669,1697,660,4.0795
-121.21,37.8,33,1862,429,971,389,2.6053
-121.87,36.61,21,1616,400,688,384,4.2109
-121.88,37.37,14,6016,1404,3258,1316,3.5745
-121.4,36.38,39,2288,529,1449,410,3.3289
-118.18,34.04,42,1670,434,1997,452,2.788
-122.25,37.81,29,4656,1414,2304,1250,2.4912
-121.81,38.84,37,352,65,238,67,2.8542
-122.21,37.84,34,3038,490,1140,496,7.0548
-118.24,34.24,31,3019,469,1349,462,7.1463
-122.47,37.75,52,1598,285,689,265,4.6071
-122.38,40.2,16,2722,511,1366,495,2.8447
-121.49,38.55,51,4280,632,1486,621,5.0359
-121.67,39.34,22,1217,224,537,187,2.6607
-120.02,38.76,15,3142,618,725,285,4.3333
-118.4,33.99,39,1613,380,1113,356,2.825
-122.27,37.48,26,3542,507,1392,524,8.5184
-121.47,38.61,31,1072,279,781,281,1.6563
-122.17,37.72,5,1692,398,814,328,3.663
-122.22,37.78,51,1637,463,1543,393,2.489
